,Attrition_Flag
7548,0
6756,0
3456,1
798,0
1119,0
8987,0
7445,0
905,0
293,0
8972,1
4620,0
8819,0
8205,0
7318,0
6355,0
6923,0
6744,0
1285,1
7465,0
1717,0
6914,0
2423,0
7370,0
583,0
2867,0
3225,0
5287,0
7911,1
1018,0
3363,1
6710,0
1897,0
2051,0
7356,0
5592,1
8370,0
3713,0
6448,0
2364,0
6571,1
3210,0
6478,0
7485,0
3493,0
2980,0
3291,0
5872,1
1294,0
8975,1
2952,0
1077,0
5819,0
5330,1
1409,0
2252,0
646,0
7508,0
7955,0
8386,0
207,0
6889,1
2968,0
9287,1
5558,1
5669,1
3822,0
5690,0
1434,0
2585,0
3698,0
4672,0
8378,0
6310,0
4842,0
6791,0
7505,0
1985,0
8244,0
264,0
2467,0
2612,0
3932,0
5111,0
7223,1
6387,0
7766,0
7069,0
9186,1
9134,0
8177,0
2719,0
5001,0
3328,0
5993,0
19,0
4194,0
2199,1
4645,0
8957,1
4699,0
2060,1
6201,1
8054,0
4340,0
1969,0
2357,0
4145,1
5387,0
8856,1
2383,0
5244,1
7167,0
8694,1
4791,0
3292,0
4372,1
1296,1
7048,1
415,1
439,1
3854,0
8126,0
4886,0
4873,0
4918,0
5910,1
2820,0
4811,0
5732,0
8671,1
748,1
1102,0
4146,0
2833,1
3732,0
2544,0
1193,0
4207,0
6114,1
7532,0
2567,0
774,0
4678,0
2013,0
1953,0
7111,0
5299,0
4026,0
209,0
4205,0
2904,0
5190,0
2901,0
3241,0
6853,1
1480,0
9269,1
5179,0
3324,0
2143,0
7199,1
7165,0
3608,0
546,0
6541,0
2688,0
6510,1
1630,0
3745,1
1567,0
4777,0
8020,0
7442,0
5123,1
322,0
8475,0
1183,0
4081,0
4379,0
1283,0
4291,0
8271,0
6993,0
4782,0
6880,1
7470,0
5994,0
7142,0
6837,0
4549,1
6685,0
5903,0
1256,0
8064,0
8420,1
5288,0
2369,0
8269,1
6,0
1542,1
2886,0
8253,0
603,0
5062,0
5763,0
7282,0
6061,0
7288,1
7596,1
8439,0
257,0
3074,0
5536,0
1971,0
884,0
5681,1
6534,0
1033,1
6233,1
978,0
3085,0
1822,0
7785,0
6072,1
2273,0
3915,1
8437,0
7398,0
7227,0
6741,0
5282,0
6557,0
6515,0
3918,0
5272,0
6960,0
7842,0
761,0
3518,0
8311,0
5881,0
7252,1
4784,0
5231,1
5212,0
1716,0
3189,0
3069,0
6989,0
2943,0
7707,0
20,0
1756,1
8551,0
6258,1
6973,0
2353,0
2368,0
